molecule_chembl_id,canonical_smiles,target_chembl_id,target_organism,target_pref_name,molecule_pref_name,pchembl_value,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,document_chembl_id,src_id
CHEMBL305316,COC(=O)C1=C(C)N=C(C)/C(=C(\O)OC)C1c1ccccc1OC,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-10.73,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL305903,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.86,Ki,=,13.9,nM,CHEMBL659866,CHEMBL1124881,1
CHEMBL305903,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,7.66,Ki,=,21.7,nM,CHEMBL653734,CHEMBL1124881,1
CHEMBL305903,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1C,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,nH,=,1.14,,CHEMBL660035,CHEMBL1124881,1
CHEMBL305903,CCOC(=O)C1=C(C)N=C(C)/C(=C(/O)OCC)C1c1c(-c2ccccc2)noc1C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,nH,=,1.01,,CHEMBL660033,CHEMBL1124881,1
CHEMBL329105,NC(=O)CN[C@H](COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,5.64,IC50,=,2300.0,nM,CHEMBL706151,CHEMBL1151097,1
CHEMBL344151,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12.O=C(O)/C=C\C(=O)O,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,DIZOCILPINE MALEATE,,Inhibition,,,%,CHEMBL4330684,CHEMBL4330068,1
CHEMBL343771,COc1ccc(CCNC2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.27,IC50,=,540.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL343771,COc1ccc(CCNC2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.32,IC50,=,480.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL343771,COc1ccc(CCNC2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.34,IC50,=,460.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL343771,COc1ccc(CCNC2CCCC(C(C#N)(c3ccc(OC)c(OC)c3)C(C)C)C2)cc1OC,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.39,IC50,=,410.0,nM,CHEMBL656260,CHEMBL1127038,1
CHEMBL377542,Fc1ccc(N2CCN(Cc3cn4ccncc4n3)CC2)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Ki,,,,CHEMBL866804,CHEMBL1138042,1
CHEMBL378680,Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.92,Ki,=,1200.0,nM,CHEMBL866804,CHEMBL1138042,1
CHEMBL410414,CN(Cc1ccccc1)C(=O)[C@@H](NC(=O)c1cc2cc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)ccc2n1C)c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,DIRLOTAPIDE,,Activity,,,,CHEMBL897245,CHEMBL1148857,1
CHEMBL241211,O=C(NCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(C#Cc2ccccc2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,0.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL391257,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(C#Cc3ccccc3)c2)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,,Activity,=,0.0,%,CHEMBL898777,CHEMBL1137491,1
CHEMBL399040,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1cccc(OC)c1)CCCC3,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,4.82,IC50,=,15000.0,nM,CHEMBL4613617,CHEMBL4613210,1
CHEMBL252578,CCOC(=O)c1c(C)nc2nc3c(c(N)c2c1-c1ccc(F)cc1)CCCCC3,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,4.77,IC50,=,17000.0,nM,CHEMBL4613617,CHEMBL4613210,1
CHEMBL256492,COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCF,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.68,Ki,=,2100.0,nM,CHEMBL931953,CHEMBL1143133,1
CHEMBL438024,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(OC)ccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,82.9,%,CHEMBL4385684,CHEMBL4385592,1
CHEMBL438024,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(OC)ccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,96.7,%,CHEMBL4385685,CHEMBL4385592,1
CHEMBL438024,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(OC)ccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,51.9,%,CHEMBL4385686,CHEMBL4385592,1
CHEMBL438024,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1c(-c2cc(OC)ccc2OC)nc2sccn12,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Activity,=,99.0,%,CHEMBL4385687,CHEMBL4385592,1
CHEMBL411437,FCCOc1ccccc1N1CCN(Cc2cnn3ccccc23)CC1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.54,Ki,=,2900.0,nM,CHEMBL951044,CHEMBL1143102,1
CHEMBL556487,O=C(NC1CC1c1ccccc1)N1CCC(c2nc(-c3ccncc3)no2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,30000.0,nM,CHEMBL1051709,CHEMBL1152451,1
CHEMBL597585,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.21,IC50,=,6100.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL597585,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,4.71,IC50,=,19600.0,nM,CHEMBL1068016,CHEMBL1156924,1
CHEMBL597585,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(C(F)(F)F)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,4.71,IC50,=,19600.0,nM,CHEMBL3880757,CHEMBL3880396,38
CHEMBL599832,O=C(CC(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2Cl)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL598793,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL605780,O=C(CN(c1ccccc1)c1ccccc1)N1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,,Inhibition,=,10.0,%,CHEMBL1071416,CHEMBL1156924,1
CHEMBL605965,O=C(CN1CCN(C(c2ccccc2)c2ccccc2Cl)CC1)N(c1ccccc1)c1ccccc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.96,IC50,=,1100.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL598392,O=C(CN1CCN(C(c2ccccc2)c2cccc(Cl)c2)CC1)N(c1ccccc1)c1ccccc1,CHEMBL3988638,Homo sapiens,Voltage-dependent L-type calcium channel alpha1C/alpha2delta/beta1b,,5.85,IC50,=,1400.0,nM,CHEMBL1068017,CHEMBL1156924,1
CHEMBL1099207,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,10.34,IC50,=,0.046,nM,CHEMBL653724,CHEMBL1124169,1
CHEMBL1099207,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL1257689,Cc1ccc(C)c(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.96,Ki,=,110.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1257927,Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.77,Ki,=,1700.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1258036,O=C(CCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1ccc(F)cc1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.35,Ki,=,450.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1258037,Cc1ccc(C)c(N2CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.07,Ki,=,850.0,nM,CHEMBL1261464,CHEMBL1255217,1
CHEMBL1643715,Cc1cc(C)cc(-c2cc3cc(OC(F)(F)F)ccc3n2CC(C)O)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,43.0,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643727,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2Cc2ccc(Cl)cc2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL1647979,CHEMBL1641497,1
CHEMBL1643727,Cc1cc(C)cc(-c2cc3cc(C(C)(C)C(=O)NC(C)(C)C)ccc3n2Cc2ccc(Cl)cc2)c1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL1647981,CHEMBL1641497,1
CHEMBL1684585,Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.09,IC50,=,8200.0,nM,CHEMBL3128857,CHEMBL3124772,1
CHEMBL1684585,Nc1nc(CC(=O)Nc2ccc(C[C@@H]3CC[C@H]([C@H](O)c4ccccc4)N3)cc2)cs1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.09,IC50,=,8200.0,nM,CHEMBL3767768,CHEMBL3763146,1
CHEMBL1771105,COc1ccc2c(c1)CCCN(CCCCN1CCN(c3ccccc3OC)CC1)C2=O,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,6.09,Ki,=,810.0,nM,CHEMBL1771860,CHEMBL1770099,1
CHEMBL1777878,CC#C[C@@H](c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1)[C@H]1OC(=O)NC1=O,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.29,IC50,=,5100.0,nM,CHEMBL1780459,CHEMBL1777807,1
CHEMBL1923415,Oc1cc(CN2CCN(c3ccc4c(c3)OCCO4)CC2)ccc1F,CHEMBL2490,Sus scrofa,Serotonin 2a (5-HT2a) receptor,,5.64,Ki,=,2300.0,nM,CHEMBL1926047,CHEMBL1921774,1
CHEMBL1938460,O=C(CN1CCCC1)NN1c2ccccc2Sc2cc(Cl)ccc21,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,29.0,%,CHEMBL1944179,CHEMBL1938277,1
CHEMBL2041193,Cc1cc(C(=O)O)ccc1-c1ccc(N2C(=O)N(c3ccncn3)C3(CCN(Cc4ncccc4C)CC3)C2=O)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,20000.0,nM,CHEMBL2044584,CHEMBL2040836,1
CHEMBL2043006,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccccc3)cc1)C(=O)N2c1cc(O)ccn1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL2044584,CHEMBL2040836,1
CHEMBL2063636,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCBr)C1c1cccc([N+](=O)[O-])c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,100.0,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063639,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C)o1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,37.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063649,CCOc1ccc(C2C(C(=O)OC)=C(C)NC(C)=C2C(=O)OC)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,14.6,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063650,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C(C)C)cc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,54.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063799,CC1=C(C(=O)OCc2ccccc2)C(c2ccc(Cl)cc2)C(C(=O)OCc2ccccc2)=C(C)N1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,92.9,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063812,COc1ccc(C2C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OC(C)C)cc1OC,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,22.1,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063824,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OCC)c1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,22.8,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2063842,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-8.58,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL2063842,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-10.39,kCal M-1,CHEMBL700949,CHEMBL1132242,1
CHEMBL2063842,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Binding energy,=,-10.71,kCal M-1,CHEMBL700948,CHEMBL1132242,1
CHEMBL2063842,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,Inhibition,=,70.5,%,CHEMBL2067437,CHEMBL2062363,1
CHEMBL2110168,CCOC(=O)[C@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1c2cccc1[N+](=O)[O-],CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.60,Ki,=,250.0,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL2110302,CCOC(=O)[C@@H]1[C@H]2/C(=C(\O)OCC)C(C)=N[C@]1(C)Sc1ccc([N+](=O)[O-])cc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.52,Ki,=,30.0,nM,CHEMBL664887,CHEMBL1123720,1
CHEMBL2178422,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,RIMEGEPANT,,Inhibition,,,%,CHEMBL2183274,CHEMBL2176923,1
CHEMBL2180896,O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,88.0,%,CHEMBL2187784,CHEMBL2176883,1
CHEMBL2180896,O=C(c1ccc(OC(F)(F)F)cc1)N1CCC(N(C2CC2)S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,=,73.0,%,CHEMBL2187785,CHEMBL2176883,1
CHEMBL2398396,CSC1=NC(c2cccc([N+](=O)[O-])c2)C(C(=O)OC(C)C)=C(C)N1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,7.92,Kd,=,12.0,nM,CHEMBL653728,CHEMBL1125160,1
CHEMBL3318728,C[C@@H](Oc1ccccc1)c1cc(C(=O)N(C)CCO)cn2c(=O)cc(N3CCOCC3)nc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3370088,CHEMBL3352617,1
CHEMBL3589557,Cl.O=C(c1cc(S(=O)(=O)Nc2ccccc2F)c(F)cc1Cl)N1CCN2CCC[C@@H]2C1,CHEMBL2095229,Homo sapiens,Voltage-gated L-type calcium channel,,,IC50,>,10000.0,nM,CHEMBL3592797,CHEMBL3588745,1
CHEMBL3608943,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@H](O)c2cc(F)ccc2[C@@H]1C(C)C,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,6.37,IC50,=,426.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL3609821,CC(C)C(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)C[C@@H]2CC[C@H]1c1nccnc12,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,4600.0,nM,CHEMBL3611367,CHEMBL3608217,1
CHEMBL3734797,Cc1noc([C@H]2C[C@@H]2C(=O)NCc2ccc(-c3cccc(OC(F)(F)F)c3)c3c2CN(C(=O)NC(C)(C)C)CC3)n1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,6.10,IC50,=,800.0,nM,CHEMBL3737861,CHEMBL3734691,1
CHEMBL3893662,O=C(Nc1ccc(F)cc1)N1N=C(c2cc[n+]([O-])cc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3909872,Cc1cc(-c2cc(OC(F)(F)F)ccc2Cl)cc(C)c1OCCCC(=O)O,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,4.89,IC50,=,12840.0,nM,CHEMBL3868264,CHEMBL3867472,1
CHEMBL3910259,Cc1ccc(C2(CCO)CC(c3ccncc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.07,IC50,=,8600.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3919508,CS(=O)(=O)c1ccc(C2CC(c3ccncc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3919973,O=C(O)CC1CCC2(CC1)CCN(c1cc(OC(F)(F)F)ccc1Cl)CC2,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,INH,=,21.0,uM,CHEMBL3874986,CHEMBL3872283,1
CHEMBL3920575,O=C(Nc1ccc(F)cc1)N1N=C(c2ccncc2)C[C@@H]1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.11,IC50,=,7800.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3923714,CC(C)NC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.63,IC50,=,2360.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3925140,COc1ccccc1-n1nc(OC2CN(S(=O)(=O)C(C)C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,7.44,IC50,=,36.0,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3932660,O=C(NCCc1ccccc1)N1N=C(c2ccc(Br)cc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.73,IC50,=,1880.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3937280,COc1ccccc1-n1nc(OC2CC(C)(C)OC(C)(C)C2)cc1-c1ccc(Cl)cc1,CHEMBL2363032,Homo sapiens,Voltage-gated calcium channel,,8.12,IC50,=,7.6,nM,CHEMBL3889021,CHEMBL3886921,37
CHEMBL3946473,O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2ncc3ccccc3n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3947301,O=C(Nc1ccc(F)cc1)N1N=C(c2ccccc2)CC1(CO)c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.58,IC50,=,2650.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3958817,O=C(c1cccc(F)c1)N1CCC(F)(F)C(Oc2ccc3ccccc3n2)C1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,Inhibition,,,%,CHEMBL3868329,CHEMBL3867477,1
CHEMBL3960151,O=C(Nc1ccncc1)N1N=C(c2ccccc2)CC1c1ccc(F)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,5.51,IC50,=,3090.0,nM,CHEMBL3855325,CHEMBL3853331,1
CHEMBL3964030,CS(=O)(=O)c1ccc(C2CC(c3ccccc3)=NN2C(=O)Nc2ccc(F)cc2)cc1,CHEMBL1940,Homo sapiens,Voltage-gated L-type calcium channel alpha-1C subunit,,,IC50,>,10000.0,nM,CHEMBL3855325,CHEMBL3853331,1
